"tau1","tau2","tau3","tau4","p1","p2","p3","p4","g1","g2","g3","g4","stab","stabf"
7.72368891486717,7.75179343288934,1.37429568972231,8.93635399131058,4.60408185048608,-1.81403657797382,-1.94911377651255,-0.840931495999708,0.598524521780964,0.517705707991237,0.686050106510197,0.5705316506163,0.031108057533497,"unstable"
7.95286421030848,1.65672322842261,1.41789780567677,8.73165872658455,3.91379935394176,-0.69119549873682,-1.88781978571898,-1.33478406948596,0.38953556860748,0.683887232703974,0.167067993017264,0.414054028154258,-0.0314746440230267,"stable"
0.669658234587172,6.89991610739976,0.751601107424859,5.88184358206176,3.62529756541355,-1.24873860969269,-0.534614775006869,-1.84194418071399,0.536734923629767,0.906721005843491,0.219816585344619,0.598728986144724,0.006108831056053,"unstable"
4.10786697177429,8.56703189800747,2.31483957840578,6.55993474835088,5.19933982231841,-1.72754634917753,-1.99704154012039,-1.47475193302049,0.338532447562651,0.216194237016178,0.0572721167489153,0.940460256929278,0.0190207408592571,"unstable"
5.90340547958007,4.87604035079904,4.6145681801527,6.73707653373546,3.92424434152876,-1.08778806779336,-1.73787489439745,-1.09858137933795,0.719489974281312,0.292148097921911,0.0624277724158706,0.472942832912215,0.0252239333937728,"unstable"
6.93423370980053,5.29959278771556,9.49059560941743,4.38783095214067,4.86581117423839,-1.26207399062604,-1.67108664153697,-1.93265054207538,0.312285340058034,0.988954733346055,0.939640914236469,0.847110678980172,0.0807740285242248,"unstable"
1.38429917102832,7.64854884605757,6.04057925908435,4.55358899401365,3.025460109756,-1.18401157930227,-0.872175055028533,-0.969273475425201,0.991112493545111,0.25511696148899,0.214428161747503,0.907811088380743,-0.00589995614450434,"stable"
3.00408333927405,6.9967060509352,7.58973405876661,7.734278349493,5.13397827205702,-1.98262694935845,-1.90887274640386,-1.24247857629471,0.0623565672935045,0.558807726297403,0.425690996419106,0.963536078608973,0.0574305199064419,"unstable"
0.630754709268187,2.21751556853045,4.26150378067116,7.05814281386904,4.06022310008272,-1.56458481303656,-1.7920284815957,-0.70360980545046,0.432856690212386,0.988389389318347,0.642179265432645,0.063107483120797,-0.00802652207455933,"stable"
6.90692443919717,4.71798688333904,2.93695584609407,4.01779275884166,3.74960444986126,-1.45400727172781,-0.737033647844521,-1.55856353028893,0.287745463727673,0.14628405937211,0.434720105316605,0.701639475259485,-0.00816883558275338,"stable"
4.23414134138587,4.56631214109911,0.878887026282935,3.11892787405112,4.91158768304018,-1.45116446555747,-1.78998308465444,-1.67044013282827,0.274544464468673,0.362669256819304,0.70259336161143,0.422814956185816,-0.0386615853567959,"stable"
6.85945441122799,1.44342368415848,7.9489502145844,9.34984944883549,4.93335856692712,-1.9462389026109,-1.60043612544601,-1.38668353887021,0.318824836389855,0.941683799033725,0.326386623385657,0.553461094684477,-0.00525667013168006,"stable"
2.56095285697444,5.0620330008736,2.67675001813421,3.86413477458282,3.68490465378512,-0.930420124849165,-1.07716902313833,-1.67731550579763,0.950266302778013,0.66577776039992,0.170663572464188,0.999930047985306,0.0649825869959584,"unstable"
4.17377219315225,3.4066038190971,5.58680859290918,3.79239184194148,3.27143779422445,-1.09648385781548,-1.17307652896483,-1.00187740744414,0.742169529153743,0.157342356015034,0.689708267755997,0.841026738391595,0.0626802922835096,"unstable"
5.19981440841135,6.06796428904376,6.29568319232926,4.76273509602714,4.22502616843215,-0.815388680733962,-1.43393882049812,-1.97569866720007,0.909127731018011,0.411332455981288,0.24611735407574,0.622680528607421,0.0607311984928616,"unstable"
5.37687322099803,6.0528660762063,6.4191261701696,3.17118754936384,3.49550746859908,-1.53962814433961,-1.30536363081445,-0.650515693445015,0.377561310881184,0.647178380506198,0.930923541633713,0.278862586201921,0.0605794137607251,"unstable"
2.75998512939771,6.58851242529819,8.8899360591698,6.95452571961568,4.21507002146737,-0.637613584133948,-1.94859651827008,-1.62885991906334,0.115981675657924,0.775078191620675,0.0770491105052317,0.600866571126863,0.0281229762733857,"unstable"
0.902737974536663,7.54585484438502,4.40906531815956,3.06865680936164,3.80086134818288,-0.909662154244177,-1.38528051587429,-1.50591867806441,0.474555439738287,0.284676001238291,0.699143496767154,0.286563911226549,-0.025312925000885,"stable"
3.98237035586543,7.97481119807495,9.78505594634977,8.45036060128384,3.46796139620558,-1.23461502081744,-0.631784373078554,-1.60156200230959,0.784700665302052,0.7501195718255,0.985781581911017,0.43292568748808,0.0752888959902754,"unstable"
4.26434915505785,7.86987243384077,6.28385866637417,8.13438741547243,3.65342536579915,-1.55303802967855,-1.10797839369193,-0.992408942428674,0.671040497786768,0.205775716324091,0.721950978339746,0.323652470326633,0.0406559006477238,"unstable"
0.79672064140595,7.41037507329622,3.39645922758386,0.514845092273294,3.13151770527747,-1.13881063254798,-1.29448484883653,-0.698222223892959,0.3269671932461,0.149053721550048,0.653265345354682,0.813904290056926,-0.0398001368079443,"stable"
8.03098721260221,0.595315614950634,0.590087823432567,5.23928633272028,3.23874623415313,-0.711470861499559,-1.40519493737443,-1.12208043527914,0.96886541767101,0.642111505516091,0.469932036357893,0.40666308286392,-0.0144265029604071,"stable"
7.87642864790879,6.45440832469934,1.28014342533033,6.81241266994836,4.09796107255428,-1.48315551170025,-0.664920012973389,-1.94988554788064,0.470867312173879,0.105088505518043,0.121920336125514,0.190266180432653,-0.025833347405108,"stable"
4.14617274763316,7.4555634666753,3.95554570722553,9.65862351817342,3.15212600582721,-1.79481603409668,-0.66875316468383,-0.688556807046698,0.967291729819574,0.312152240602637,0.280130256522977,0.195027419252954,0.0113117097458705,"unstable"
7.58490998598528,5.17847266519559,7.06105832078396,4.9935894249157,3.2511523021915,-0.760251805220859,-1.94000888334602,-0.550891613624617,0.113385719664802,0.275549415548001,0.494634854015536,0.741103811056729,0.0268387399790559,"unstable"
7.3685610174873,9.03072675167084,6.59587389024949,1.05354345885866,3.47413821991902,-0.726870189900103,-0.997982926202554,-1.74928510381636,0.274286388232623,0.0913299674734485,0.4615909187337,0.464840703089639,-0.0307348443350172,"stable"
4.06486454705293,9.19683183335065,8.19817131641186,3.27900146169693,2.77910146234007,-0.82127959949238,-0.694708659013745,-1.26311320383394,0.922166332512327,0.716005383049564,0.944301645397309,0.177567860111293,0.0645556351523439,"unstable"
4.13972817238742,3.57577440915877,0.568016939814447,5.33680894162906,3.68513587067571,-1.32150440902431,-0.551292790017859,-1.81233867163354,0.847477730999999,0.108763600660723,0.468050223953596,0.215138961361451,-0.0420761065425631,"stable"
4.81611032323191,5.91649133364572,7.92693811635685,3.62118029868765,3.26213198502978,-1.09996688419001,-1.19975011416781,-0.962414986671961,0.0706379095961072,0.436724403069231,0.868486585571368,0.153302085876245,0.0247008901843596,"unstable"
2.07675669823991,6.27070764801399,7.88527668743827,5.46396664933966,2.14435354792834,-0.614623456982826,-1.01775439598433,-0.511975694961182,0.117914319500012,0.612330323715516,0.853906827403104,0.599676419369194,0.0571224508037819,"unstable"
1.49015885224425,5.603259073988,9.06736571473132,9.89193728796989,3.23292976216067,-1.08162815056081,-0.640350099544751,-1.51095151205511,0.524734417307295,0.627286662581955,0.915608002604325,0.91411505460107,0.0578615986138417,"unstable"
0.864977429154317,2.51298082587777,7.03469446037759,6.5644743203352,3.26969257691824,-0.923150476432964,-0.743145787916973,-1.6033963125683,0.816809080745748,0.323980276970617,0.755757763583297,0.579343651332232,0.00122688220928144,"unstable"
4.10127695589947,1.53033110718525,1.79083130004794,9.68708162995812,5.25744149997533,-1.72780657680297,-1.83179400746116,-1.6978409157112,0.659130398704757,0.757706733450591,0.841448887357139,0.529372580635925,-0.0539509069843354,"stable"
8.3999629032565,7.80791331729338,6.48535425550969,2.87471666317132,2.91320502800457,-0.904047905676137,-1.1665159127302,-0.842641209598235,0.249028617552939,0.385831864761981,0.163710768776694,0.695246110920138,-0.00922020264073776,"stable"
1.18700300236328,1.19115501575216,9.11660292985844,5.19844531994819,2.68161455656034,-0.898265854132397,-1.17124741153234,-0.612101290895604,0.819500521946162,0.842635992641476,0.240692728929542,0.966475900825489,-0.016578555186659,"stable"
5.93729698902831,0.842845041265408,7.58171688121591,2.32668705545557,2.86711181399521,-0.528235037457338,-0.691843519485253,-1.64703325705262,0.504870780250881,0.330558576723038,0.625632589262774,0.973474675811928,0.00186877819061851,"unstable"
7.83759369409358,1.66665565395947,9.14091203019926,6.8798239479269,4.60580217111254,-1.06597154709215,-1.55539260161042,-1.98443802240997,0.979652999705953,0.542172824809672,0.56766269325024,0.693365613147618,0.0604277252918185,"unstable"
2.91173022872414,8.84144119560152,7.91724162848366,8.64160339866788,2.37867177115971,-0.816832754651073,-0.97439571757986,-0.587443298928777,0.908535306406126,0.486453536740054,0.878447852497342,0.916685340534218,0.073017414359496,"unstable"
9.98032430654676,2.62721708391706,5.37202822121691,9.9884705389551,3.29754482938712,-1.54208044102179,-0.711433444448863,-1.04403094391647,0.10253381156756,0.289722385868069,0.590423965601133,0.646610717673539,0.0123291195410689,"unstable"
5.91248826272495,8.72552209314294,1.3184422920633,4.57946813138176,4.02170744335601,-1.88097631009667,-0.949997629649786,-1.19073350360955,0.241135622891969,0.625200864455545,0.101692428584167,0.550251460709518,0.00895364255537791,"unstable"
4.73036209602782,9.17595317014992,6.24323474338899,4.33226951162621,3.69876328279011,-0.835205698180886,-1.53028861826682,-1.3332689663424,0.713008417022448,0.80159059538982,0.676157232456579,0.54269086586271,0.0707903745377876,"unstable"
6.86479979259855,8.74666996056458,3.15621157013323,0.663542091488175,2.68557430041757,-0.78631334167195,-0.639376851239789,-1.25988410750583,0.668941399547163,0.836118477419852,0.819356043191666,0.90666830186958,0.0121896048465799,"unstable"
9.24550783726202,1.46288942509468,9.08538736192071,5.72632356775264,4.57481915063801,-1.33618616150456,-1.90186372773927,-1.33676926139418,0.0631963998426404,0.822271031720642,0.55557408418086,0.44839153863374,-0.0197793592102206,"stable"
7.83607294688394,1.71730336062654,2.40534313809846,6.89689730455444,4.42647029826067,-1.70217684169516,-1.36968333890452,-1.35461011766099,0.306838964752643,0.771959012549266,0.0898262826027919,0.943171225660542,0.00873203627789049,"unstable"
6.10823822882167,9.14634906609079,0.551865816949913,5.50092326678097,4.47464314750386,-1.31081354197828,-1.90931356837712,-1.25451603714846,0.995522768489602,0.845358524647055,0.350687906438757,0.322522330069829,0.0464024181566192,"unstable"
7.80952660298416,6.21963228856035,5.0075186499989,3.87934261155569,5.19331358647537,-1.96422780167188,-1.50971408731098,-1.71937169749251,0.286619199093992,0.65234841677107,0.198073909047788,0.744126084500068,0.0327521438051174,"unstable"
8.89048602410834,5.64556053231366,3.15565967986292,0.642750976210053,2.42744308271766,-0.629513968443719,-0.942476092442067,-0.855453021831869,0.973431328947648,0.889784602931481,0.057962733319744,0.50450405098326,0.0271159178821248,"unstable"
0.606262698284618,5.15566792478689,3.28172433175412,3.71609138782981,3.92830808399187,-1.44562047087377,-0.799610371448984,-1.68307724166912,0.773131674887076,0.781008093716125,0.610369673969864,0.737120940929101,0.0286215047291582,"unstable"
1.71341581030183,5.03212607885057,0.777311665349314,8.56071382479045,4.05337584120707,-1.60178527670406,-0.604124838250899,-1.84746572625211,0.389188949897935,0.847466220505963,0.868173116269935,0.424514809958262,-0.033218364897442,"stable"
4.9933671058747,9.40140635167861,4.68754466114322,3.13198562672097,3.63238451949388,-0.678858090762608,-1.60642699000646,-1.34709943872481,0.284095911641077,0.401085183339479,0.151066784593432,0.201993202591585,-0.029316175039986,"stable"
7.83790814578192,7.42941720498123,8.19129510118614,5.65640823418013,4.6577736653347,-1.37636213539917,-1.30899631166325,-1.97241521827228,0.655749352735035,0.35320786765081,0.692144833008513,0.600399955201859,0.0687408191676288,"unstable"
2.28342647877402,3.94218589640114,9.17565720940658,2.73939063758325,2.57789268667832,-0.973335396422457,-0.749892325997376,-0.854664964258485,0.142318725697352,0.998023798375658,0.491596740610747,0.846643799000735,0.0092963003082677,"unstable"
5.02485563845484,9.81517465471259,7.73169593315487,3.60623917858673,3.82454995551214,-1.61848948999624,-0.830006790975272,-1.37605367454063,0.943947406242474,0.438101217229082,0.207809696659772,0.602297707452849,0.036367800071171,"unstable"
5.23489913207148,3.30025762995848,4.79276702337469,1.884966613809,3.02702624063589,-1.71563058299709,-0.800547795014025,-0.510847862624773,0.202123867182423,0.388397544664751,0.721876730402826,0.92995360655374,0.0124192407980996,"unstable"
4.74137174097693,7.62508937832089,5.16529219201396,7.96794962738637,3.96131171552831,-1.15397398794839,-1.99293719805885,-0.814400529521075,0.848364384710484,0.972947845650689,0.8142001908595,0.444744442920596,0.0918713226387385,"unstable"
3.21577168460276,1.74948059711406,5.60110919421879,3.7043208528838,4.39804893907672,-1.31775197100412,-1.77747450213793,-1.30282246593467,0.496739677166924,0.0715238996932726,0.590885817826143,0.105150572132309,-0.0337849742365775,"stable"
5.64245331348154,3.30903657487526,3.32669962915304,6.81634264669722,3.83328219099651,-1.09194207257031,-0.944383979407244,-1.79695613901896,0.789446912359037,0.75877128007557,0.144120686100568,0.787711935723543,0.0602375501305398,"unstable"
2.5381471910749,0.864824579559057,5.40160729211541,5.56152707852724,4.25587171968994,-1.64866492212104,-0.854368490703614,-1.75283830686529,0.13249236887697,0.368080976199093,0.949431348581959,0.428374178179789,0.00688425211980414,"unstable"
5.70094777197046,4.925441125066,8.87613553595186,1.06059191512576,3.21584586364932,-0.57284416002119,-0.928720317009091,-1.71428138661904,0.569902417121702,0.549283383257433,0.242353927582559,0.873272402511294,-0.0121594504854495,"stable"
5.92524273872273,0.518327191413927,4.31796846120339,5.12364766950198,3.76141731419424,-1.81223219381657,-1.0450706256459,-0.904114494731766,0.606341253805938,0.813279368286128,0.31218399139884,0.681148113399411,0.0024370506905313,"unstable"
5.59745468330686,0.675145794125937,4.15063206808665,8.54630055420176,3.89835201744083,-1.71876916754493,-0.833531363836455,-1.34605148605945,0.189255473886965,0.893334706162159,0.945169502653871,0.100388549241973,-0.0289039325677205,"stable"
5.76318257406459,5.50873666902356,6.32753011922061,0.92011453053134,3.36386171034929,-0.686025863606809,-1.24735744638568,-1.4304784003568,0.638260438587921,0.79170856086917,0.571814589628201,0.0765110936799727,0.0527945070565659,"unstable"
1.83958727125174,9.20144100978083,4.17663855796646,4.47573062437354,3.8183725063137,-1.56347346614136,-1.60338475078362,-0.651514289388724,0.535944075701482,0.562232374861895,0.712563539784818,0.757348849691345,0.025444710868103,"unstable"
7.54882493571915,3.94994600581079,9.52409373163455,8.10596514290284,4.1103596152568,-0.87050050008673,-1.90924770084169,-1.33061141432838,0.276742357903811,0.899119792665032,0.0739545550782583,0.853043144277488,0.0419624375601358,"unstable"
3.62772228437744,0.61471624825144,0.565436818417301,1.68978613184317,4.82473265969935,-1.38491698450848,-1.97203800025013,-1.46777767494074,0.393112696302897,0.51070303321119,0.274103810869907,0.16922313636831,-0.0392253058998081,"stable"
8.63366433413484,2.67061457565043,7.67819363547044,3.82182638747573,2.32739060743219,-0.733194985930307,-0.547282623958553,-1.04691299754333,0.894086004340533,0.62747702742207,0.367716173717852,0.831348578651611,0.044368060940854,"unstable"
1.03823310270077,3.49152825562749,6.71954724289711,2.90524027577062,4.08819307467038,-1.90527178627376,-0.784785408731038,-1.39813587966558,0.302548053004401,0.814186602874118,0.0781620086245914,0.112386659672766,-0.0393819087115544,"stable"
9.89537437614005,5.21836820336507,1.88952061821142,1.04913353852475,2.85435604743885,-0.687905275951314,-1.62213764968156,-0.54431312180598,0.401010348211249,0.406739930487187,0.662519884291785,0.33603603317212,-0.0424440433601268,"stable"
6.64687844908291,8.36914609958352,5.0330785308314,2.50813842271792,4.04825611892017,-1.42559439872581,-1.22255447878506,-1.4001072414093,0.213088990807793,0.855914097663623,0.409195822056787,0.811516126131371,0.0296867220142442,"unstable"
3.64091749163222,1.36729230209853,8.27577551008948,7.50797209118891,4.56730190855891,-0.771168579516152,-1.87812413052559,-1.91800919851717,0.277335414215231,0.0796684534893313,0.544234207553427,0.0953740661019296,-0.0279196183891564,"stable"
2.84983681774073,5.1507028269349,3.75943084645581,1.67899131297939,2.69945897134517,-0.520762265105243,-0.725106232691044,-1.45359047354888,0.648091070986351,0.58218168823042,0.215977711521869,0.938129198233014,0.00647571460217106,"unstable"
3.78576186317118,1.88318426674639,2.14281006188879,1.89158281236693,2.03218438934132,-0.66031348731115,-0.627461529155728,-0.744409372874443,0.914476095478437,0.373469913753174,0.634806825989659,0.17168311363172,-0.00730246905298821,"stable"
3.81112135870624,3.79018397953494,7.46954260104346,4.50254427837866,2.27215646362372,-0.985788030241174,-0.590207819636678,-0.69616061374587,0.414006510143381,0.333379411129032,0.97258374057489,0.0585001272164122,0.0252378164271074,"unstable"
3.38767227627198,0.533612684132461,9.7705957232731,9.38259592987358,3.42719124550559,-0.642442438424867,-1.32847156509812,-1.4562772419826,0.925994823762864,0.126449222532164,0.438457626035543,0.610126655513499,0.0127170656616861,"unstable"
8.56175966468873,2.79596744458143,9.00787222230671,7.07968230472753,2.84700300964642,-0.570402816530364,-1.57399833046123,-0.702601862654823,0.396227975481142,0.392489902566131,0.828259321817058,0.32138285434133,0.0385524923926637,"unstable"
6.9801302739115,3.53664392061708,4.35979347342914,0.967983369790751,3.64226277637831,-1.99348153533795,-0.665681077209208,-0.983100163831154,0.706057431739067,0.636385030064625,0.708036227341593,0.0839753330046358,0.0343318647889305,"unstable"
2.60713091889429,2.00425848292215,2.04922413055967,6.81319936788336,3.25652638444157,-0.733608177304186,-1.54672966371552,-0.976188543421868,0.161931566473513,0.512484253737587,0.247425778606775,0.530159006734659,-0.0262935695156457,"stable"
8.56744263877786,3.30241148927216,2.08139820927888,1.18908646952602,4.73427663038919,-1.3196366245444,-1.76914754434625,-1.64549246149854,0.0590353595711547,0.369076237319213,0.230781394725622,0.293969233948658,-0.0487540557496967,"stable"
7.29058780589737,4.05881965451328,3.71309764424168,4.6309903926568,4.83951211866572,-1.81838809451055,-1.36660242823891,-1.65452159591626,0.830743948041989,0.926366831461893,0.898920169386843,0.743171136794932,0.098724148008207,"unstable"
1.07801463615904,4.53796421934932,3.67697182532353,9.06254411515127,4.39667976308501,-1.75647029246219,-1.05638637954672,-1.5838230910761,0.145169141218063,0.930039947005246,0.550185732601813,0.800257939858333,0.0352018359959639,"unstable"
2.1402468284347,7.7145928651409,1.74663416924345,8.52000887638614,3.9694978802267,-1.02875266881372,-1.9702020528413,-0.970543158571678,0.695180604870265,0.342955483279288,0.0723193335299194,0.337194141083759,-0.0358082031473273,"stable"
2.12615349652597,6.69092021866478,7.93801040598512,9.69585199262877,4.28333482448867,-1.86402385044318,-1.15534147497045,-1.26396949907504,0.943210384525409,0.730655241944176,0.371169631346023,0.258948372266412,0.0163988788028114,"unstable"
5.90154217674527,6.15607775791201,6.34391441903133,1.72936309321352,4.11640272794237,-0.830952510142187,-1.36023905465477,-1.92521116314541,0.290110942899104,0.890003761013374,0.217975559259483,0.076881288361972,0.017780226072901,"unstable"
3.03161466370382,7.23188126501788,0.984315644281672,3.44868789082727,3.38276979949039,-0.678964880300569,-1.43575517415276,-1.26804974503706,0.863205599511359,0.473894798209764,0.293583850759498,0.190948152556099,-0.0295900600553908,"stable"
7.54932065905662,3.35549110666228,6.94130203758394,3.78064745133986,3.07399830758093,-1.13350860818444,-1.09682254012839,-0.843667159268097,0.340632716136362,0.785447608230679,0.732001097783929,0.503344148607713,0.0462863489148964,"unstable"
7.87704585126225,7.70077848404999,3.09910786453206,6.43722800869939,3.97014017976976,-0.510092071652284,-1.66903633828207,-1.79101176983541,0.627258655935461,0.943899893712155,0.140861821700615,0.467329734994814,0.0617579983082434,"unstable"
8.21394051566025,7.5838885312215,0.577094222317461,2.25365812673974,3.57281522576837,-1.44507335454953,-1.52223281741624,-0.605509053802595,0.488949217503081,0.487226487511501,0.970743083627883,0.0566126338478876,-0.0379686901823154,"stable"
5.0887972661495,9.56118986633441,1.26913660435216,0.752143875924125,3.15353959664233,-1.26372187793965,-1.16098202830027,-0.728835690402414,0.407536188784835,0.250921341180339,0.785523105393115,0.326074048844191,-0.0503146181388896,"stable"
3.52138779165511,8.98803436626828,8.83720315723258,2.13862626193161,3.72025696263289,-0.928766096733057,-0.839321328177093,-1.95216953772274,0.996941802247714,0.903052478847884,0.173810417213193,0.800622792107898,0.019938004457704,"unstable"
1.30764549663372,5.09284338504047,9.19212903652132,7.60586446521579,4.33186966776235,-1.31409847138854,-1.64925833171577,-1.36851286465804,0.0713080578151671,0.329523235534905,0.343613168441569,0.418950258801499,-0.00333008423190707,"stable"
0.836740043307771,4.26848993674146,1.12011374903501,3.3264304292984,2.4117443260147,-0.51827657887286,-1.0897630827895,-0.803704664352338,0.236425695243579,0.548451140807836,0.599908091531659,0.527154184598658,-0.0414916948220082,"stable"
1.81260748219258,6.18340700874259,5.72997940683042,4.51468094770911,2.15075414409489,-0.545873782350752,-0.602195925563388,-1.00268443618075,0.380908597233196,0.995775190841011,0.890463364765134,0.235245794084688,0.0609598602680876,"unstable"
5.13688359419177,0.735245014579291,3.90254339634537,3.97917797114248,3.46254702127503,-0.948814020877704,-0.935408691082324,-1.578324309315,0.502329766218101,0.959396198072006,0.454747637825214,0.810395834112148,0.0124998423611518,"unstable"
9.64392913270618,1.64152770271912,2.83917271023246,2.63647401260107,4.10720209677163,-1.72359916216671,-1.63541356252257,-0.748189372082346,0.335069728294737,0.111008604869603,0.779221404752604,0.831207297856412,-0.0241794279340484,"stable"
8.33341583834893,7.60892541070163,2.70058308492909,7.10371133520063,3.621998930145,-1.28103989412514,-0.773843637967866,-1.56711539805199,0.618181423166862,0.399038245644697,0.998547043232225,0.977129113950027,0.0652356306595793,"unstable"
9.76924512843686,9.64381120806937,4.83353349211297,9.19045606343719,5.15156345228087,-1.93061104578186,-1.24613552620398,-1.97481688029503,0.659188635039711,0.205152063607727,0.147293532051235,0.90110828723841,0.0530413041310218,"unstable"
9.30254905789142,5.79437541070479,6.01930816368848,7.71254368106395,3.35747091421603,-1.50307613006762,-0.949686605730676,-0.904708178417734,0.747170269967796,0.834301744289929,0.958744086666885,0.547007487801178,0.0926634615043073,"unstable"
3.44289944993525,4.83046698184309,6.52028793243879,6.0883052604735,4.00216581596071,-0.701687282131484,-1.62405706345101,-1.67642147037822,0.113249357341368,0.746957822514707,0.465502948040172,0.421275879540034,0.0327260360110868,"unstable"
6.38612433459911,6.91910961285651,7.95968740571829,7.01388664590969,2.40412016954912,-1.22906944163664,-0.673125514393218,-0.501925213519263,0.0784716064996331,0.386167462625772,0.251550239212762,0.863837657343665,0.0361879111353216,"unstable"
9.5863832569717,8.83868277015731,5.30517611455015,2.52553386851886,2.99445411750764,-1.61725646958044,-0.583979507732717,-0.793218140194484,0.312395635298894,0.395448844292668,0.307756401670395,0.859298395618036,-0.00484178287344895,"stable"
9.99899457382617,8.54316934888518,9.56231317990853,3.20102254384353,2.92253842144587,-0.856764357912133,-1.02693580218242,-1.03883826135132,0.192506154490964,0.0699959596036817,0.628624379979057,0.44647123262195,0.00206048499408641,"unstable"
1.6386157315409,5.72533077985749,1.43921904736152,7.09613233172523,4.33693626104331,-1.31430072758528,-1.22522946584381,-1.79740606761422,0.428945155393106,0.364633901720798,0.873618866968728,0.3528586703812,-0.0470793320044843,"stable"
2.71991303996929,1.90271538540936,3.02596286843914,5.66469774299158,3.81533579653017,-1.60629383211078,-0.503600181268365,-1.70544178315102,0.954503814259439,0.943827460630412,0.699685264892193,0.310898246847983,0.0435291261207909,"unstable"
0.62706536559253,1.37266204574126,8.14716458705544,3.19234220728568,3.58386941990764,-1.16446930029392,-0.865775399277301,-1.55362472033642,0.483973288675417,0.385819768697886,0.185457826005296,0.714074202557434,-0.0649875944161235,"stable"
1.27543461133037,1.85245000162955,7.38408661115798,5.54673738305342,2.81932958062406,-0.506514233044651,-0.881082900342613,-1.4317324472368,0.460151147491614,0.207582103255622,0.497327038492032,0.8558301387747,0.00590618261928594,"unstable"
9.48740847431347,3.59203559942766,8.96023088796434,9.28659746040498,3.73750019595836,-0.79198973010818,-1.3709971659612,-1.57451329988898,0.114101640770158,0.159980426168509,0.277249737332386,0.475172686367995,-0.000911869112433441,"stable"
4.41118528837636,5.50786039798389,6.31612893795684,8.43798810696058,3.26876318222695,-1.2359294313398,-0.849871309767174,-1.18296244111998,0.777046100458571,0.154384790860149,0.488188621215326,0.699462206121186,0.0492643105146269,"unstable"
5.91574860883778,7.71427436567169,6.42668343858101,1.12969574700805,3.53729150434333,-0.784936782082717,-1.22084006362498,-1.53151465863563,0.543096779816393,0.956520734645396,0.252163480653889,0.209466107082835,0.0393110787614166,"unstable"
7.59120249036433,8.9868706459834,4.18510748516045,3.97710830983545,3.10256038447376,-1.87708700534704,-0.654831320156413,-0.570642058970302,0.892258482570137,0.277924800507765,0.266719732280849,0.23986782489421,0.0289652543969283,"unstable"
7.86925058471438,9.37287644952962,9.47519940652341,0.68850290014348,4.12836809838007,-1.51130696212905,-1.32395306155048,-1.29310807470054,0.803326837863127,0.689139093085056,0.951537228494519,0.590223300412253,0.0565606715820597,"unstable"
8.48331835412564,9.97530904042809,1.72591279768203,9.14537607971134,3.52577935972391,-0.63495928322369,-1.94202963844034,-0.94879043805988,0.772499091621429,0.533019815657953,0.254119933721439,0.145362805809388,0.0296590095669929,"unstable"
2.83098577507208,2.22312996505678,9.98933107815788,3.18201621088983,3.77702253031935,-0.915839147606888,-0.948298435797426,-1.91288494691504,0.17186424215172,0.994793446420163,0.3226522696324,0.75229619791505,-0.0222646037072546,"stable"
6.1911920686441,0.772187457091175,1.15663136494072,9.44105804404396,3.67622230590734,-1.00833626108002,-1.37273768565402,-1.2951483591733,0.604088807788806,0.146221281407778,0.816706283097057,0.607698801484628,-0.0187144802023274,"stable"
1.13400360458995,3.62325581532257,1.79128800777101,6.02338367771412,3.11904680807713,-0.595125887232949,-1.85019909368841,-0.673721827155771,0.603662158542734,0.297761257682327,0.0831736088472023,0.56717059657432,-0.0277965870311856,"stable"
2.4868905760882,4.11134716219844,7.47853585951281,9.09199810332344,4.18649735042366,-1.17643131891934,-1.24271707015798,-1.76734896134634,0.0818549603379855,0.819476232154507,0.088348439997012,0.594756660191001,0.00453896397077182,"unstable"
3.23951952497731,7.64492067971285,1.00894134555456,5.66738123356391,3.9846170254237,-0.95691621432855,-1.73668439039941,-1.29101642069574,0.409365162234477,0.24656499803377,0.573533591887658,0.85896442483013,-0.00261363469262392,"stable"
6.89471560556056,3.27062553653872,5.7047920780756,0.840272646697133,2.33540032621661,-0.668865950657532,-0.745309497349197,-0.921224878209876,0.817205577545273,0.54726253199883,0.16812337203406,0.614938878542529,-0.00785524970369692,"stable"
2.82621054457758,4.03650087113102,5.56987237944226,7.29265291151782,3.76469232268063,-1.83521650518533,-0.759710289149976,-1.16976552834532,0.776311257889112,0.633483492525034,0.471106872450099,0.889047172621768,0.0621347121371556,"unstable"
2.27218793695262,9.09125260415485,7.24900960892099,0.749195496940077,3.85381325176472,-1.07891720651974,-1.23340617383634,-1.54148987140864,0.966941097376028,0.369615965110929,0.72631373279706,0.547420723528053,-0.0153107734533098,"stable"
6.16362003422299,8.83353951226786,4.11514136022977,8.9995476545431,3.35323417260518,-0.680781166433531,-1.15486531018479,-1.51758769598686,0.312385610676026,0.969208589040356,0.982878562253794,0.859479884876375,0.0807155357180333,"unstable"
1.79228463025391,7.58319145091012,3.55460007332215,7.39168726407749,4.75751191472638,-1.87647515330092,-1.9878928828936,-0.893143878531863,0.430169380523735,0.276588092533429,0.607128108133583,0.158173358508024,-0.0414569478428813,"stable"
5.48618658988882,7.60062480516733,8.57598833252623,7.35346419275418,3.67865078075467,-1.01563274587912,-0.929897226684901,-1.73312080819065,0.923848226099191,0.800597789060589,0.542514109687279,0.323714621692427,0.0778237977627051,"unstable"
